Index,Predicted
272371,0.0
558468,0.0
76950,5897.0
77556,8259.0
456344,5407.0
436466,3693.0
646251,4083.0
650464,9960.0
162710,0.0
100327,7780.0
374540,9174.0
399143,4465.0
44740,0.0
674144,7348.0
81595,6126.0
416724,3956.0
632687,11011.0
351899,6042.0
515940,5143.0
567411,6975.0
274598,0.0
417880,17005.0
453710,5511.0
597622,0.0
223346,7340.0
630018,0.0
355860,7410.0
360080,2565.0
129544,15537.0
422545,0.0
174199,4026.0
118613,0.0
60310,11044.0
328458,6019.0
200661,4848.0
179581,8065.0
587612,0.0
320169,7384.0
37194,6528.0
685427,3897.0
125422,14222.0
24499,2869.0
281806,6778.0
540511,3563.0
28689,2594.0
165066,6491.0
555963,4586.0
610614,9771.0
64013,9626.0
30639,8668.0
418604,10066.0
468037,4981.0
271589,5293.0
77924,3169.0
247149,5780.0
576822,4519.0
108538,6628.0
645670,5704.0
601663,3399.0
502588,6204.0
66732,5071.0
627113,10392.0
691184,5580.0
467913,10312.0
304890,6048.0
274018,5950.0
644430,8915.0
669009,3182.0
518722,6736.0
505976,5192.0
291572,5528.0
39071,3686.0
319154,6645.0
166603,3181.0
428262,6218.0
20314,4322.0
603091,3306.0
500421,8741.0
388016,0.0
268257,7289.0
216326,6045.0
40755,2941.0
8654,6521.0
37301,6488.0
485623,7756.0
214073,6992.0
406145,2722.0
397642,3445.0
273960,8630.0
12104,2177.0
361202,4635.0
79347,7653.0
462803,5317.0
141713,7620.0
703618,3310.0
308360,8029.0
317995,7091.0
364408,6880.0
27886,10253.0
706814,0.0
514516,2853.0
577373,13847.0
190561,6324.0
92512,10777.0
565163,8672.0
500246,5696.0
223708,3035.0
555732,6621.0
654150,4490.0
558350,3211.0
52167,5441.0
296981,3977.0
332143,5145.0
426553,5096.0
481847,5891.0
100496,10604.0
706377,6631.0
599169,5493.0
55294,6673.0
218737,4785.0
266706,5495.0
441953,10356.0
127184,6221.0
312223,10016.0
583377,9554.0
523743,10163.0
476775,0.0
620142,8733.0
460092,2915.0
169260,5321.0
177084,6142.0
645354,10838.0
645737,10590.0
272578,7377.0
600374,10275.0
566038,8035.0
381862,0.0
535335,5973.0
499411,7436.0
625219,4780.0
61823,0.0
653471,5037.0
441789,7712.0
155435,8456.0
226567,6272.0
107330,4773.0
149417,4727.0
191690,6252.0
146544,0.0
383603,7016.0
452941,4510.0
629103,8306.0
30258,8886.0
219501,6810.0
528607,8064.0
397525,5146.0
314281,4741.0
489418,6629.0
182776,0.0
335928,13596.0
198358,10322.0
400219,0.0
427476,10149.0
31892,6748.0
109374,4807.0
385320,4775.0
517169,4985.0
369733,8899.0
71343,6372.0
42363,10283.0
612665,2374.0
428563,11016.0
610249,8458.0
669222,7869.0
484348,6347.0
194089,10152.0
328888,8368.0
485880,5025.0
699868,5509.0
265929,4180.0
154648,5816.0
376328,6156.0
530275,13446.0
441109,5103.0
26050,0.0
247671,0.0
615467,5156.0
267972,6867.0
22318,3912.0
430083,4652.0
510014,13633.0
343803,3880.0
85161,3742.0
505852,7327.0
266131,4651.0
397091,14515.0
112013,0.0
492019,0.0
73240,10045.0
203948,7748.0
603210,0.0
82813,0.0
634511,5687.0
28171,7157.0
198571,9819.0
70073,0.0
551321,8412.0
509286,4166.0
24413,7585.0
367168,19266.0
103724,5652.0
704886,9800.0
568270,5996.0
627934,13481.0
520091,6016.0
505933,3256.0
67603,4747.0
96570,7559.0
696883,0.0
216455,3563.0
472114,13129.0
437836,5042.0
467331,17789.0
423483,5977.0
533535,7687.0
82465,4718.0
245480,7035.0
155723,4723.0
167485,7435.0
574217,3421.0
307718,4947.0
250666,4296.0
233447,12612.0
9408,15355.0
532318,7294.0
213221,11628.0
149118,5219.0
643815,3672.0
205464,6996.0
172737,6068.0
358803,7283.0
432064,15382.0
243176,3583.0
165487,7950.0
206630,17247.0
380228,6374.0
278339,6542.0
125602,5483.0
707930,5152.0
647013,6226.0
404917,0.0
607690,11861.0
63394,0.0
334403,9013.0
440195,0.0
87636,5345.0
189540,4607.0
18218,3353.0
396021,7829.0
442052,6801.0
397202,5415.0
251121,10062.0
463013,0.0
655331,4747.0
327407,3948.0
355157,0.0
654124,8294.0
602473,10962.0
414480,9399.0
574764,11872.0
136740,8661.0
240843,4937.0
130323,0.0
688030,6887.0
43133,12601.0
172856,3514.0
446048,0.0
36534,3276.0
612801,5043.0
256750,5281.0
623446,6513.0
63314,10263.0
238452,1771.0
43919,16013.0
258378,4871.0
59774,8141.0
31637,6382.0
673741,3634.0
659942,4335.0
349639,6142.0
394865,7562.0
255648,4894.0
379128,6524.0
540897,6725.0
662220,4690.0
160268,4182.0
654290,7400.0
599039,8204.0
651027,0.0
553569,6957.0
271750,10018.0
709864,6608.0
300796,2711.0
413674,2799.0
8402,6148.0
310059,2866.0
319105,7798.0
689752,5074.0
516276,8004.0
338342,5492.0
666229,7594.0
8353,0.0
386012,0.0
471619,5582.0
612347,5714.0
514445,11290.0
396179,7948.0
590638,6756.0
683448,3121.0
218062,3417.0
706606,4810.0
453487,7454.0
240904,0.0
326681,6346.0
272937,6131.0
11415,0.0
436957,4949.0
171033,3479.0
632521,3267.0
179002,0.0
345971,3707.0
463457,6734.0
674866,8437.0
479231,0.0
369184,5601.0
564608,9055.0
421305,4472.0
312789,17587.0
548456,6292.0
195259,3610.0
669573,8214.0
599293,4784.0
33900,5385.0
74619,3767.0
284898,7268.0
402135,0.0
447277,4010.0
588164,10161.0
456931,6931.0
221701,5519.0
535271,9031.0
171677,7095.0
226127,4433.0
414979,10795.0
500051,0.0
329177,4334.0
541113,4598.0
124681,5226.0
284177,0.0
90749,7517.0
237894,7299.0
506152,5477.0
622882,0.0
34430,9166.0
268594,5388.0
368485,4848.0
602478,6170.0
202788,7457.0
675955,6627.0
611958,7277.0
597571,2876.0
317074,0.0
380943,3666.0
649251,0.0
386136,0.0
411910,14191.0
119756,5604.0
251963,3966.0
292719,10497.0
77065,5670.0
206967,5665.0
521339,3383.0
363365,0.0
481077,3755.0
711386,7323.0
66970,7476.0
435729,3858.0
426284,5527.0
435236,6574.0
199039,2794.0
99250,2946.0
580140,6448.0
254820,9626.0
155130,4633.0
503682,4326.0
288534,9971.0
67050,5157.0
174771,5606.0
442288,6557.0
606734,7208.0
431156,9395.0
